scenario_id,state,product,channel,test,baseline_margin_bps,stressed_margin_bps,margin_delta_bps,stressed_npv,decision_signal,action
SCN-060,TX,Prepaid lease,Direct homeowner,Production -5%,-996.414,-1064.414,-68,-3201.02,Block,Require yield QA or reserve adjustment before launch
SCN-060,TX,Prepaid lease,Direct homeowner,Funding cost +50 bps,-996.414,-1046.414,-50,-3288.99,Block,Check investor hurdle and dealer fee offset
SCN-060,TX,Prepaid lease,Direct homeowner,Competitor match,-996.414,-1006.271,-9.857,-3113.05,Block,Use selectively where proposal win risk is high
SCN-060,TX,Prepaid lease,Direct homeowner,Dealer fee -100 bps,-996.414,-924.414,72,-2585.22,Block,Use if dealer economics can absorb lower incentive
SCN-037,AZ,Prepaid lease,Dealer partner,Production -5%,-670.369,-738.369,-68,-2416.31,Block,Require yield QA or reserve adjustment before launch
SCN-037,AZ,Prepaid lease,Dealer partner,Funding cost +50 bps,-670.369,-720.369,-50,-2531.88,Block,Check investor hurdle and dealer fee offset
SCN-155,NV,Levelized PPA,New homes,Production -5%,-640.28,-708.28,-68,-6351.75,Block,Require yield QA or reserve adjustment before launch
SCN-155,NV,Levelized PPA,New homes,Funding cost +50 bps,-640.28,-690.28,-50,-6423.75,Block,Check investor hurdle and dealer fee offset
SCN-037,AZ,Prepaid lease,Dealer partner,Competitor match,-670.369,-683.358,-12.989,-2300.74,Block,Use selectively where proposal win risk is high
SCN-137,CO,Prepaid lease,Dealer partner,Production -5%,-605.969,-673.969,-68,-1946.2,Block,Require yield QA or reserve adjustment before launch
SCN-137,CO,Prepaid lease,Dealer partner,Funding cost +50 bps,-605.969,-655.969,-50,-2029.3,Block,Check investor hurdle and dealer fee offset
SCN-155,NV,Levelized PPA,New homes,Competitor match,-640.28,-640.28,-0.0,-6279.76,Block,Use selectively where proposal win risk is high
SCN-137,CO,Prepaid lease,Dealer partner,Competitor match,-605.969,-606.006,-0.037,-1863.11,Block,Use selectively where proposal win risk is high
SCN-066,FL,Solar plus storage loan,Installer platform,Competitor match,-505.538,-601.688,-96.15,-4729.55,Block,Use selectively where proposal win risk is high
SCN-037,AZ,Prepaid lease,Dealer partner,Dealer fee -100 bps,-670.369,-598.369,72,-1607.3,Block,Use if dealer economics can absorb lower incentive
SCN-155,NV,Levelized PPA,New homes,Dealer fee -100 bps,-640.28,-568.28,72,-5847.76,Block,Use if dealer economics can absorb lower incentive
SCN-066,FL,Solar plus storage loan,Installer platform,Funding cost +50 bps,-505.538,-555.538,-50,-4896.38,Block,Check investor hurdle and dealer fee offset
SCN-137,CO,Prepaid lease,Dealer partner,Dealer fee -100 bps,-605.969,-533.969,72,-1364.54,Block,Use if dealer economics can absorb lower incentive
SCN-066,FL,Solar plus storage loan,Installer platform,Production -5%,-505.538,-523.538,-18,-4812.97,Block,Require yield QA or reserve adjustment before launch
